240.00  16.00  25.50  0.00  50.00  1.00 
240.00  16.00  76.50  0.00  50.00  1.00 
240.00  16.00  127.50  0.00  50.00  1.00 
240.00  16.00  178.50  0.00  50.00  1.00 
240.00  16.00  229.50  0.00  50.00  1.00 
240.00  16.00  280.50  0.00  50.00  1.00 
240.00  16.00  331.50  0.00  50.00  1.00 
240.00  16.00  382.50  0.00  50.00  1.00 
240.00  16.00  433.50  0.00  50.00  1.00 
240.00  16.00  484.50  0.00  50.00  1.00 
240.00  48.00  25.50  0.00  50.00  1.00 
240.00  48.00  76.50  0.00  50.00  1.00 
240.00  48.00  127.50  0.00  50.00  1.00 
240.00  48.00  178.50  0.00  50.00  1.00 
240.00  48.00  229.50  0.00  50.00  1.00 
240.00  48.00  280.50  0.00  50.00  1.00 
240.00  48.00  331.50  0.00  50.00  1.00 
240.00  48.00  382.50  0.00  50.00  1.00 
240.00  48.00  433.50  0.00  50.00  1.00 
240.00  48.00  484.50  0.00  50.00  1.00 
240.00  80.00  25.50  0.00  50.00  1.00 
240.00  80.00  76.50  0.00  50.00  1.00 
240.00  80.00  127.50  0.00  50.00  1.00 
240.00  80.00  178.50  0.00  50.00  1.00 
240.00  80.00  229.50  0.00  50.00  1.00 
240.00  80.00  280.50  0.00  50.00  1.00 
240.00  80.00  331.50  0.00  50.00  1.00 
240.00  80.00  382.50  0.00  50.00  1.00 
240.00  80.00  433.50  0.00  50.00  1.00 
240.00  80.00  484.50  0.00  50.00  1.00 
240.00  112.00  25.50  0.00  50.00  1.00 
240.00  112.00  76.50  0.00  50.00  1.00 
240.00  112.00  127.50  0.00  50.00  1.00 
240.00  112.00  178.50  0.00  50.00  1.00 
240.00  112.00  229.50  0.00  50.00  1.00 
240.00  112.00  280.50  0.00  50.00  1.00 
240.00  112.00  331.50  0.00  50.00  1.00 
240.00  112.00  382.50  0.00  50.00  1.00 
240.00  112.00  433.50  0.00  50.00  1.00 
240.00  112.00  484.50  0.00  50.00  1.00 
240.00  144.00  25.50  0.00  50.00  1.00 
240.00  144.00  76.50  0.00  50.00  1.00 
240.00  144.00  127.50  0.00  50.00  1.00 
240.00  144.00  178.50  0.00  50.00  1.00 
240.00  144.00  229.50  0.00  50.00  1.00 
240.00  144.00  280.50  0.00  50.00  1.00 
240.00  144.00  331.50  0.00  50.00  1.00 
240.00  144.00  382.50  0.00  50.00  1.00 
240.00  144.00  433.50  0.00  50.00  1.00 
240.00  144.00  484.50  0.00  50.00  1.00 
240.00  176.00  25.50  0.00  50.00  1.00 
240.00  176.00  76.50  0.00  50.00  1.00 
240.00  176.00  127.50  0.00  50.00  1.00 
240.00  176.00  178.50  0.00  50.00  1.00 
240.00  176.00  229.50  0.00  50.00  1.00 
240.00  176.00  280.50  0.00  50.00  1.00 
240.00  176.00  331.50  0.00  50.00  1.00 
240.00  176.00  382.50  0.00  50.00  1.00 
240.00  176.00  433.50  0.00  50.00  1.00 
240.00  176.00  484.50  0.00  50.00  1.00 
240.00  208.00  25.50  0.00  50.00  1.00 
240.00  208.00  76.50  0.00  50.00  1.00 
240.00  208.00  127.50  0.00  50.00  1.00 
240.00  208.00  178.50  0.00  50.00  1.00 
240.00  208.00  229.50  0.00  50.00  1.00 
240.00  208.00  280.50  0.00  50.00  1.00 
240.00  208.00  331.50  0.00  50.00  1.00 
240.00  208.00  382.50  0.00  50.00  1.00 
240.00  208.00  433.50  0.00  50.00  1.00 
240.00  208.00  484.50  0.00  50.00  1.00 
240.00  240.00  25.50  0.00  50.00  1.00 
240.00  240.00  76.50  0.00  50.00  1.00 
240.00  240.00  127.50  0.00  50.00  1.00 
240.00  240.00  178.50  0.00  50.00  1.00 
240.00  240.00  229.50  0.00  50.00  1.00 
240.00  240.00  280.50  0.00  50.00  1.00 
240.00  240.00  331.50  0.00  50.00  1.00 
240.00  240.00  382.50  0.00  50.00  1.00 
240.00  240.00  433.50  0.00  50.00  1.00 
240.00  240.00  484.50  0.00  50.00  1.00 
240.00  272.00  25.50  0.00  50.00  1.00 
240.00  272.00  76.50  0.00  50.00  1.00 
240.00  272.00  127.50  0.00  50.00  1.00 
240.00  272.00  178.50  0.00  50.00  1.00 
240.00  272.00  229.50  0.00  50.00  1.00 
240.00  272.00  280.50  0.00  50.00  1.00 
240.00  272.00  331.50  0.00  50.00  1.00 
240.00  272.00  382.50  0.00  50.00  1.00 
240.00  272.00  433.50  0.00  50.00  1.00 
240.00  272.00  484.50  0.00  50.00  1.00 
240.00  304.00  25.50  0.00  50.00  1.00 
240.00  304.00  76.50  0.00  50.00  1.00 
240.00  304.00  127.50  0.00  50.00  1.00 
240.00  304.00  178.50  0.00  50.00  1.00 
240.00  304.00  229.50  0.00  50.00  1.00 
240.00  304.00  280.50  0.00  50.00  1.00 
240.00  304.00  331.50  0.00  50.00  1.00 
240.00  304.00  382.50  0.00  50.00  1.00 
240.00  304.00  433.50  0.00  50.00  1.00 
240.00  304.00  484.50  0.00  50.00  1.00 
240.00  336.00  25.50  0.00  50.00  1.00 
240.00  336.00  76.50  0.00  50.00  1.00 
240.00  336.00  127.50  0.00  50.00  1.00 
240.00  336.00  178.50  0.00  50.00  1.00 
240.00  336.00  229.50  0.00  50.00  1.00 
240.00  336.00  280.50  0.00  50.00  1.00 
240.00  336.00  331.50  0.00  50.00  1.00 
240.00  336.00  382.50  0.00  50.00  1.00 
240.00  336.00  433.50  0.00  50.00  1.00 
240.00  336.00  484.50  0.00  50.00  1.00 
240.00  368.00  25.50  0.00  50.00  1.00 
240.00  368.00  76.50  0.00  50.00  1.00 
240.00  368.00  127.50  0.00  50.00  1.00 
240.00  368.00  178.50  0.00  50.00  1.00 
240.00  368.00  229.50  0.00  50.00  1.00 
240.00  368.00  280.50  0.00  50.00  1.00 
240.00  368.00  331.50  0.00  50.00  1.00 
240.00  368.00  382.50  0.00  50.00  1.00 
240.00  368.00  433.50  0.00  50.00  1.00 
240.00  368.00  484.50  0.00  50.00  1.00 
240.00  400.00  25.50  0.00  50.00  1.00 
240.00  400.00  76.50  0.00  50.00  1.00 
240.00  400.00  127.50  0.00  50.00  1.00 
240.00  400.00  178.50  0.00  50.00  1.00 
240.00  400.00  229.50  0.00  50.00  1.00 
240.00  400.00  280.50  0.00  50.00  1.00 
240.00  400.00  331.50  0.00  50.00  1.00 
240.00  400.00  382.50  0.00  50.00  1.00 
240.00  400.00  433.50  0.00  50.00  1.00 
240.00  400.00  484.50  0.00  50.00  1.00 
240.00  432.00  25.50  0.00  50.00  1.00 
240.00  432.00  76.50  0.00  50.00  1.00 
240.00  432.00  127.50  0.00  50.00  1.00 
240.00  432.00  178.50  0.00  50.00  1.00 
240.00  432.00  229.50  0.00  50.00  1.00 
240.00  432.00  280.50  0.00  50.00  1.00 
240.00  432.00  331.50  0.00  50.00  1.00 
240.00  432.00  382.50  0.00  50.00  1.00 
240.00  432.00  433.50  0.00  50.00  1.00 
240.00  432.00  484.50  0.00  50.00  1.00 
240.00  464.00  25.50  0.00  50.00  1.00 
240.00  464.00  76.50  0.00  50.00  1.00 
240.00  464.00  127.50  0.00  50.00  1.00 
240.00  464.00  178.50  0.00  50.00  1.00 
240.00  464.00  229.50  0.00  50.00  1.00 
240.00  464.00  280.50  0.00  50.00  1.00 
240.00  464.00  331.50  0.00  50.00  1.00 
240.00  464.00  382.50  0.00  50.00  1.00 
240.00  464.00  433.50  0.00  50.00  1.00 
240.00  464.00  484.50  0.00  50.00  1.00 
240.00  496.00  25.50  0.00  50.00  1.00 
240.00  496.00  76.50  0.00  50.00  1.00 
240.00  496.00  127.50  0.00  50.00  1.00 
240.00  496.00  178.50  0.00  50.00  1.00 
240.00  496.00  229.50  0.00  50.00  1.00 
240.00  496.00  280.50  0.00  50.00  1.00 
240.00  496.00  331.50  0.00  50.00  1.00 
240.00  496.00  382.50  0.00  50.00  1.00 
240.00  496.00  433.50  0.00  50.00  1.00 
240.00  496.00  484.50  0.00  50.00  1.00 
272.00  16.00  25.50  0.00  50.00  1.00 
272.00  16.00  76.50  0.00  50.00  1.00 
272.00  16.00  127.50  0.00  50.00  1.00 
272.00  16.00  178.50  0.00  50.00  1.00 
272.00  16.00  229.50  0.00  50.00  1.00 
272.00  16.00  280.50  0.00  50.00  1.00 
272.00  16.00  331.50  0.00  50.00  1.00 
272.00  16.00  382.50  0.00  50.00  1.00 
272.00  16.00  433.50  0.00  50.00  1.00 
272.00  16.00  484.50  0.00  50.00  1.00 
272.00  48.00  25.50  0.00  50.00  1.00 
272.00  48.00  76.50  0.00  50.00  1.00 
272.00  48.00  127.50  0.00  50.00  1.00 
272.00  48.00  178.50  0.00  50.00  1.00 
272.00  48.00  229.50  0.00  50.00  1.00 
272.00  48.00  280.50  0.00  50.00  1.00 
272.00  48.00  331.50  0.00  50.00  1.00 
272.00  48.00  382.50  0.00  50.00  1.00 
272.00  48.00  433.50  0.00  50.00  1.00 
272.00  48.00  484.50  0.00  50.00  1.00 
272.00  80.00  25.50  0.00  50.00  1.00 
272.00  80.00  76.50  0.00  50.00  1.00 
272.00  80.00  127.50  0.00  50.00  1.00 
272.00  80.00  178.50  0.00  50.00  1.00 
272.00  80.00  229.50  0.00  50.00  1.00 
272.00  80.00  280.50  0.00  50.00  1.00 
272.00  80.00  331.50  0.00  50.00  1.00 
272.00  80.00  382.50  0.00  50.00  1.00 
272.00  80.00  433.50  0.00  50.00  1.00 
272.00  80.00  484.50  0.00  50.00  1.00 
272.00  112.00  25.50  0.00  50.00  1.00 
272.00  112.00  76.50  0.00  50.00  1.00 
272.00  112.00  127.50  0.00  50.00  1.00 
272.00  112.00  178.50  0.00  50.00  1.00 
272.00  112.00  229.50  0.00  50.00  1.00 
272.00  112.00  280.50  0.00  50.00  1.00 
272.00  112.00  331.50  0.00  50.00  1.00 
272.00  112.00  382.50  0.00  50.00  1.00 
272.00  112.00  433.50  0.00  50.00  1.00 
272.00  112.00  484.50  0.00  50.00  1.00 
272.00  144.00  25.50  0.00  50.00  1.00 
272.00  144.00  76.50  0.00  50.00  1.00 
272.00  144.00  127.50  0.00  50.00  1.00 
272.00  144.00  178.50  0.00  50.00  1.00 
272.00  144.00  229.50  0.00  50.00  1.00 
272.00  144.00  280.50  0.00  50.00  1.00 
272.00  144.00  331.50  0.00  50.00  1.00 
272.00  144.00  382.50  0.00  50.00  1.00 
272.00  144.00  433.50  0.00  50.00  1.00 
272.00  144.00  484.50  0.00  50.00  1.00 
272.00  176.00  25.50  0.00  50.00  1.00 
272.00  176.00  76.50  0.00  50.00  1.00 
272.00  176.00  127.50  0.00  50.00  1.00 
272.00  176.00  178.50  0.00  50.00  1.00 
272.00  176.00  229.50  0.00  50.00  1.00 
272.00  176.00  280.50  0.00  50.00  1.00 
272.00  176.00  331.50  0.00  50.00  1.00 
272.00  176.00  382.50  0.00  50.00  1.00 
272.00  176.00  433.50  0.00  50.00  1.00 
272.00  176.00  484.50  0.00  50.00  1.00 
272.00  208.00  25.50  0.00  50.00  1.00 
272.00  208.00  76.50  0.00  50.00  1.00 
272.00  208.00  127.50  0.00  50.00  1.00 
272.00  208.00  178.50  0.00  50.00  1.00 
272.00  208.00  229.50  0.00  50.00  1.00 
272.00  208.00  280.50  0.00  50.00  1.00 
272.00  208.00  331.50  0.00  50.00  1.00 
272.00  208.00  382.50  0.00  50.00  1.00 
272.00  208.00  433.50  0.00  50.00  1.00 
272.00  208.00  484.50  0.00  50.00  1.00 
272.00  240.00  25.50  0.00  50.00  1.00 
272.00  240.00  76.50  0.00  50.00  1.00 
272.00  240.00  127.50  0.00  50.00  1.00 
272.00  240.00  178.50  0.00  50.00  1.00 
272.00  240.00  229.50  0.00  50.00  1.00 
272.00  240.00  280.50  0.00  50.00  1.00 
272.00  240.00  331.50  0.00  50.00  1.00 
272.00  240.00  382.50  0.00  50.00  1.00 
272.00  240.00  433.50  0.00  50.00  1.00 
272.00  240.00  484.50  0.00  50.00  1.00 
272.00  272.00  25.50  0.00  50.00  1.00 
272.00  272.00  76.50  0.00  50.00  1.00 
272.00  272.00  127.50  0.00  50.00  1.00 
272.00  272.00  178.50  0.00  50.00  1.00 
272.00  272.00  229.50  0.00  50.00  1.00 
272.00  272.00  280.50  0.00  50.00  1.00 
272.00  272.00  331.50  0.00  50.00  1.00 
272.00  272.00  382.50  0.00  50.00  1.00 
272.00  272.00  433.50  0.00  50.00  1.00 
272.00  272.00  484.50  0.00  50.00  1.00 
272.00  304.00  25.50  0.00  50.00  1.00 
272.00  304.00  76.50  0.00  50.00  1.00 
272.00  304.00  127.50  0.00  50.00  1.00 
272.00  304.00  178.50  0.00  50.00  1.00 
272.00  304.00  229.50  0.00  50.00  1.00 
272.00  304.00  280.50  0.00  50.00  1.00 
272.00  304.00  331.50  0.00  50.00  1.00 
272.00  304.00  382.50  0.00  50.00  1.00 
272.00  304.00  433.50  0.00  50.00  1.00 
272.00  304.00  484.50  0.00  50.00  1.00 
272.00  336.00  25.50  0.00  50.00  1.00 
272.00  336.00  76.50  0.00  50.00  1.00 
272.00  336.00  127.50  0.00  50.00  1.00 
272.00  336.00  178.50  0.00  50.00  1.00 
272.00  336.00  229.50  0.00  50.00  1.00 
272.00  336.00  280.50  0.00  50.00  1.00 
272.00  336.00  331.50  0.00  50.00  1.00 
272.00  336.00  382.50  0.00  50.00  1.00 
272.00  336.00  433.50  0.00  50.00  1.00 
272.00  336.00  484.50  0.00  50.00  1.00 
272.00  368.00  25.50  0.00  50.00  1.00 
272.00  368.00  76.50  0.00  50.00  1.00 
272.00  368.00  127.50  0.00  50.00  1.00 
272.00  368.00  178.50  0.00  50.00  1.00 
272.00  368.00  229.50  0.00  50.00  1.00 
272.00  368.00  280.50  0.00  50.00  1.00 
272.00  368.00  331.50  0.00  50.00  1.00 
272.00  368.00  382.50  0.00  50.00  1.00 
272.00  368.00  433.50  0.00  50.00  1.00 
272.00  368.00  484.50  0.00  50.00  1.00 
272.00  400.00  25.50  0.00  50.00  1.00 
272.00  400.00  76.50  0.00  50.00  1.00 
272.00  400.00  127.50  0.00  50.00  1.00 
272.00  400.00  178.50  0.00  50.00  1.00 
272.00  400.00  229.50  0.00  50.00  1.00 
272.00  400.00  280.50  0.00  50.00  1.00 
272.00  400.00  331.50  0.00  50.00  1.00 
272.00  400.00  382.50  0.00  50.00  1.00 
272.00  400.00  433.50  0.00  50.00  1.00 
272.00  400.00  484.50  0.00  50.00  1.00 
272.00  432.00  25.50  0.00  50.00  1.00 
272.00  432.00  76.50  0.00  50.00  1.00 
272.00  432.00  127.50  0.00  50.00  1.00 
272.00  432.00  178.50  0.00  50.00  1.00 
272.00  432.00  229.50  0.00  50.00  1.00 
272.00  432.00  280.50  0.00  50.00  1.00 
272.00  432.00  331.50  0.00  50.00  1.00 
272.00  432.00  382.50  0.00  50.00  1.00 
272.00  432.00  433.50  0.00  50.00  1.00 
272.00  432.00  484.50  0.00  50.00  1.00 
272.00  464.00  25.50  0.00  50.00  1.00 
272.00  464.00  76.50  0.00  50.00  1.00 
272.00  464.00  127.50  0.00  50.00  1.00 
272.00  464.00  178.50  0.00  50.00  1.00 
272.00  464.00  229.50  0.00  50.00  1.00 
272.00  464.00  280.50  0.00  50.00  1.00 
272.00  464.00  331.50  0.00  50.00  1.00 
272.00  464.00  382.50  0.00  50.00  1.00 
272.00  464.00  433.50  0.00  50.00  1.00 
272.00  464.00  484.50  0.00  50.00  1.00 
272.00  496.00  25.50  0.00  50.00  1.00 
272.00  496.00  76.50  0.00  50.00  1.00 
272.00  496.00  127.50  0.00  50.00  1.00 
272.00  496.00  178.50  0.00  50.00  1.00 
272.00  496.00  229.50  0.00  50.00  1.00 
272.00  496.00  280.50  0.00  50.00  1.00 
272.00  496.00  331.50  0.00  50.00  1.00 
272.00  496.00  382.50  0.00  50.00  1.00 
272.00  496.00  433.50  0.00  50.00  1.00 
272.00  496.00  484.50  0.00  50.00  1.00 
304.00  16.00  25.50  0.00  50.00  1.00 
304.00  16.00  76.50  0.00  50.00  1.00 
304.00  16.00  127.50  0.00  50.00  1.00 
304.00  16.00  178.50  0.00  50.00  1.00 
304.00  16.00  229.50  0.00  50.00  1.00 
304.00  16.00  280.50  0.00  50.00  1.00 
304.00  16.00  331.50  0.00  50.00  1.00 
304.00  16.00  382.50  0.00  50.00  1.00 
304.00  16.00  433.50  0.00  50.00  1.00 
304.00  16.00  484.50  0.00  50.00  1.00 
304.00  48.00  25.50  0.00  50.00  1.00 
304.00  48.00  76.50  0.00  50.00  1.00 
304.00  48.00  127.50  0.00  50.00  1.00 
304.00  48.00  178.50  0.00  50.00  1.00 
304.00  48.00  229.50  0.00  50.00  1.00 
304.00  48.00  280.50  0.00  50.00  1.00 
304.00  48.00  331.50  0.00  50.00  1.00 
304.00  48.00  382.50  0.00  50.00  1.00 
304.00  48.00  433.50  0.00  50.00  1.00 
304.00  48.00  484.50  0.00  50.00  1.00 
304.00  80.00  25.50  0.00  50.00  1.00 
304.00  80.00  76.50  0.00  50.00  1.00 
304.00  80.00  127.50  0.00  50.00  1.00 
304.00  80.00  178.50  0.00  50.00  1.00 
304.00  80.00  229.50  0.00  50.00  1.00 
304.00  80.00  280.50  0.00  50.00  1.00 
304.00  80.00  331.50  0.00  50.00  1.00 
304.00  80.00  382.50  0.00  50.00  1.00 
304.00  80.00  433.50  0.00  50.00  1.00 
304.00  80.00  484.50  0.00  50.00  1.00 
304.00  112.00  25.50  0.00  50.00  1.00 
304.00  112.00  76.50  0.00  50.00  1.00 
304.00  112.00  127.50  0.00  50.00  1.00 
304.00  112.00  178.50  0.00  50.00  1.00 
304.00  112.00  229.50  0.00  50.00  1.00 
304.00  112.00  280.50  0.00  50.00  1.00 
304.00  112.00  331.50  0.00  50.00  1.00 
304.00  112.00  382.50  0.00  50.00  1.00 
304.00  112.00  433.50  0.00  50.00  1.00 
304.00  112.00  484.50  0.00  50.00  1.00 
304.00  144.00  25.50  0.00  50.00  1.00 
304.00  144.00  76.50  0.00  50.00  1.00 
304.00  144.00  127.50  0.00  50.00  1.00 
304.00  144.00  178.50  0.00  50.00  1.00 
304.00  144.00  229.50  0.00  50.00  1.00 
304.00  144.00  280.50  0.00  50.00  1.00 
304.00  144.00  331.50  0.00  50.00  1.00 
304.00  144.00  382.50  0.00  50.00  1.00 
304.00  144.00  433.50  0.00  50.00  1.00 
304.00  144.00  484.50  0.00  50.00  1.00 
304.00  176.00  25.50  0.00  50.00  1.00 
304.00  176.00  76.50  0.00  50.00  1.00 
304.00  176.00  127.50  0.00  50.00  1.00 
304.00  176.00  178.50  0.00  50.00  1.00 
304.00  176.00  229.50  0.00  50.00  1.00 
304.00  176.00  280.50  0.00  50.00  1.00 
304.00  176.00  331.50  0.00  50.00  1.00 
304.00  176.00  382.50  0.00  50.00  1.00 
304.00  176.00  433.50  0.00  50.00  1.00 
304.00  176.00  484.50  0.00  50.00  1.00 
304.00  208.00  25.50  0.00  50.00  1.00 
304.00  208.00  76.50  0.00  50.00  1.00 
304.00  208.00  127.50  0.00  50.00  1.00 
304.00  208.00  178.50  0.00  50.00  1.00 
304.00  208.00  229.50  0.00  50.00  1.00 
304.00  208.00  280.50  0.00  50.00  1.00 
304.00  208.00  331.50  0.00  50.00  1.00 
304.00  208.00  382.50  0.00  50.00  1.00 
304.00  208.00  433.50  0.00  50.00  1.00 
304.00  208.00  484.50  0.00  50.00  1.00 
304.00  240.00  25.50  0.00  50.00  1.00 
304.00  240.00  76.50  0.00  50.00  1.00 
304.00  240.00  127.50  0.00  50.00  1.00 
304.00  240.00  178.50  0.00  50.00  1.00 
304.00  240.00  229.50  0.00  50.00  1.00 
304.00  240.00  280.50  0.00  50.00  1.00 
304.00  240.00  331.50  0.00  50.00  1.00 
304.00  240.00  382.50  0.00  50.00  1.00 
304.00  240.00  433.50  0.00  50.00  1.00 
304.00  240.00  484.50  0.00  50.00  1.00 
304.00  272.00  25.50  0.00  50.00  1.00 
304.00  272.00  76.50  0.00  50.00  1.00 
304.00  272.00  127.50  0.00  50.00  1.00 
304.00  272.00  178.50  0.00  50.00  1.00 
304.00  272.00  229.50  0.00  50.00  1.00 
304.00  272.00  280.50  0.00  50.00  1.00 
304.00  272.00  331.50  0.00  50.00  1.00 
304.00  272.00  382.50  0.00  50.00  1.00 
304.00  272.00  433.50  0.00  50.00  1.00 
304.00  272.00  484.50  0.00  50.00  1.00 
304.00  304.00  25.50  0.00  50.00  1.00 
304.00  304.00  76.50  0.00  50.00  1.00 
304.00  304.00  127.50  0.00  50.00  1.00 
304.00  304.00  178.50  0.00  50.00  1.00 
304.00  304.00  229.50  0.00  50.00  1.00 
304.00  304.00  280.50  0.00  50.00  1.00 
304.00  304.00  331.50  0.00  50.00  1.00 
304.00  304.00  382.50  0.00  50.00  1.00 
304.00  304.00  433.50  0.00  50.00  1.00 
304.00  304.00  484.50  0.00  50.00  1.00 
304.00  336.00  25.50  0.00  50.00  1.00 
304.00  336.00  76.50  0.00  50.00  1.00 
304.00  336.00  127.50  0.00  50.00  1.00 
304.00  336.00  178.50  0.00  50.00  1.00 
304.00  336.00  229.50  0.00  50.00  1.00 
304.00  336.00  280.50  0.00  50.00  1.00 
304.00  336.00  331.50  0.00  50.00  1.00 
304.00  336.00  382.50  0.00  50.00  1.00 
304.00  336.00  433.50  0.00  50.00  1.00 
304.00  336.00  484.50  0.00  50.00  1.00 
304.00  368.00  25.50  0.00  50.00  1.00 
304.00  368.00  76.50  0.00  50.00  1.00 
304.00  368.00  127.50  0.00  50.00  1.00 
304.00  368.00  178.50  0.00  50.00  1.00 
304.00  368.00  229.50  0.00  50.00  1.00 
304.00  368.00  280.50  0.00  50.00  1.00 
304.00  368.00  331.50  0.00  50.00  1.00 
304.00  368.00  382.50  0.00  50.00  1.00 
304.00  368.00  433.50  0.00  50.00  1.00 
304.00  368.00  484.50  0.00  50.00  1.00 
304.00  400.00  25.50  0.00  50.00  1.00 
304.00  400.00  76.50  0.00  50.00  1.00 
304.00  400.00  127.50  0.00  50.00  1.00 
304.00  400.00  178.50  0.00  50.00  1.00 
304.00  400.00  229.50  0.00  50.00  1.00 
304.00  400.00  280.50  0.00  50.00  1.00 
304.00  400.00  331.50  0.00  50.00  1.00 
304.00  400.00  382.50  0.00  50.00  1.00 
304.00  400.00  433.50  0.00  50.00  1.00 
304.00  400.00  484.50  0.00  50.00  1.00 
304.00  432.00  25.50  0.00  50.00  1.00 
304.00  432.00  76.50  0.00  50.00  1.00 
304.00  432.00  127.50  0.00  50.00  1.00 
304.00  432.00  178.50  0.00  50.00  1.00 
304.00  432.00  229.50  0.00  50.00  1.00 
304.00  432.00  280.50  0.00  50.00  1.00 
304.00  432.00  331.50  0.00  50.00  1.00 
304.00  432.00  382.50  0.00  50.00  1.00 
304.00  432.00  433.50  0.00  50.00  1.00 
304.00  432.00  484.50  0.00  50.00  1.00 
304.00  464.00  25.50  0.00  50.00  1.00 
304.00  464.00  76.50  0.00  50.00  1.00 
304.00  464.00  127.50  0.00  50.00  1.00 
304.00  464.00  178.50  0.00  50.00  1.00 
304.00  464.00  229.50  0.00  50.00  1.00 
304.00  464.00  280.50  0.00  50.00  1.00 
304.00  464.00  331.50  0.00  50.00  1.00 
304.00  464.00  382.50  0.00  50.00  1.00 
304.00  464.00  433.50  0.00  50.00  1.00 
304.00  464.00  484.50  0.00  50.00  1.00 
304.00  496.00  25.50  0.00  50.00  1.00 
304.00  496.00  76.50  0.00  50.00  1.00 
304.00  496.00  127.50  0.00  50.00  1.00 
304.00  496.00  178.50  0.00  50.00  1.00 
304.00  496.00  229.50  0.00  50.00  1.00 
304.00  496.00  280.50  0.00  50.00  1.00 
304.00  496.00  331.50  0.00  50.00  1.00 
304.00  496.00  382.50  0.00  50.00  1.00 
304.00  496.00  433.50  0.00  50.00  1.00 
304.00  496.00  484.50  0.00  50.00  1.00 
336.00  16.00  25.50  0.00  50.00  1.00 
336.00  16.00  76.50  0.00  50.00  1.00 
336.00  16.00  127.50  0.00  50.00  1.00 
336.00  16.00  178.50  0.00  50.00  1.00 
336.00  16.00  229.50  0.00  50.00  1.00 
336.00  16.00  280.50  0.00  50.00  1.00 
336.00  16.00  331.50  0.00  50.00  1.00 
336.00  16.00  382.50  0.00  50.00  1.00 
336.00  16.00  433.50  0.00  50.00  1.00 
336.00  16.00  484.50  0.00  50.00  1.00 
336.00  48.00  25.50  0.00  50.00  1.00 
336.00  48.00  76.50  0.00  50.00  1.00 
336.00  48.00  127.50  0.00  50.00  1.00 
336.00  48.00  178.50  0.00  50.00  1.00 
336.00  48.00  229.50  0.00  50.00  1.00 
336.00  48.00  280.50  0.00  50.00  1.00 
336.00  48.00  331.50  0.00  50.00  1.00 
336.00  48.00  382.50  0.00  50.00  1.00 
336.00  48.00  433.50  0.00  50.00  1.00 
336.00  48.00  484.50  0.00  50.00  1.00 
336.00  80.00  25.50  0.00  50.00  1.00 
336.00  80.00  76.50  0.00  50.00  1.00 
336.00  80.00  127.50  0.00  50.00  1.00 
336.00  80.00  178.50  0.00  50.00  1.00 
336.00  80.00  229.50  0.00  50.00  1.00 
336.00  80.00  280.50  0.00  50.00  1.00 
336.00  80.00  331.50  0.00  50.00  1.00 
336.00  80.00  382.50  0.00  50.00  1.00 
336.00  80.00  433.50  0.00  50.00  1.00 
336.00  80.00  484.50  0.00  50.00  1.00 
336.00  112.00  25.50  0.00  50.00  1.00 
336.00  112.00  76.50  0.00  50.00  1.00 
336.00  112.00  127.50  0.00  50.00  1.00 
336.00  112.00  178.50  0.00  50.00  1.00 
336.00  112.00  229.50  0.00  50.00  1.00 
336.00  112.00  280.50  0.00  50.00  1.00 
336.00  112.00  331.50  0.00  50.00  1.00 
336.00  112.00  382.50  0.00  50.00  1.00 
336.00  112.00  433.50  0.00  50.00  1.00 
336.00  112.00  484.50  0.00  50.00  1.00 
336.00  144.00  25.50  0.00  50.00  1.00 
336.00  144.00  76.50  0.00  50.00  1.00 
336.00  144.00  127.50  0.00  50.00  1.00 
336.00  144.00  178.50  0.00  50.00  1.00 
336.00  144.00  229.50  0.00  50.00  1.00 
336.00  144.00  280.50  0.00  50.00  1.00 
336.00  144.00  331.50  0.00  50.00  1.00 
336.00  144.00  382.50  0.00  50.00  1.00 
336.00  144.00  433.50  0.00  50.00  1.00 
336.00  144.00  484.50  0.00  50.00  1.00 
336.00  176.00  25.50  0.00  50.00  1.00 
336.00  176.00  76.50  0.00  50.00  1.00 
336.00  176.00  127.50  0.00  50.00  1.00 
336.00  176.00  178.50  0.00  50.00  1.00 
336.00  176.00  229.50  0.00  50.00  1.00 
336.00  176.00  280.50  0.00  50.00  1.00 
336.00  176.00  331.50  0.00  50.00  1.00 
336.00  176.00  382.50  0.00  50.00  1.00 
336.00  176.00  433.50  0.00  50.00  1.00 
336.00  176.00  484.50  0.00  50.00  1.00 
336.00  208.00  25.50  0.00  50.00  1.00 
336.00  208.00  76.50  0.00  50.00  1.00 
336.00  208.00  127.50  0.00  50.00  1.00 
336.00  208.00  178.50  0.00  50.00  1.00 
336.00  208.00  229.50  0.00  50.00  1.00 
336.00  208.00  280.50  0.00  50.00  1.00 
336.00  208.00  331.50  0.00  50.00  1.00 
336.00  208.00  382.50  0.00  50.00  1.00 
336.00  208.00  433.50  0.00  50.00  1.00 
336.00  208.00  484.50  0.00  50.00  1.00 
336.00  240.00  25.50  0.00  50.00  1.00 
336.00  240.00  76.50  0.00  50.00  1.00 
336.00  240.00  127.50  0.00  50.00  1.00 
336.00  240.00  178.50  0.00  50.00  1.00 
336.00  240.00  229.50  0.00  50.00  1.00 
336.00  240.00  280.50  0.00  50.00  1.00 
336.00  240.00  331.50  0.00  50.00  1.00 
336.00  240.00  382.50  0.00  50.00  1.00 
336.00  240.00  433.50  0.00  50.00  1.00 
336.00  240.00  484.50  0.00  50.00  1.00 
