368.00  352.00  193.50  0.00  50.00  1.00 
368.00  352.00  236.50  0.00  50.00  1.00 
368.00  352.00  279.50  0.00  50.00  1.00 
368.00  352.00  322.50  0.00  50.00  1.00 
368.00  352.00  365.50  0.00  50.00  1.00 
368.00  352.00  408.50  0.00  50.00  1.00 
368.00  352.00  451.50  0.00  50.00  1.00 
368.00  352.00  494.50  0.00  50.00  1.00 
368.00  416.00  21.50  0.00  50.00  1.00 
368.00  416.00  64.50  0.00  50.00  1.00 
368.00  416.00  107.50  0.00  50.00  1.00 
368.00  416.00  150.50  0.00  50.00  1.00 
368.00  416.00  193.50  0.00  50.00  1.00 
368.00  416.00  236.50  0.00  50.00  1.00 
368.00  416.00  279.50  0.00  50.00  1.00 
368.00  416.00  322.50  0.00  50.00  1.00 
368.00  416.00  365.50  0.00  50.00  1.00 
368.00  416.00  408.50  0.00  50.00  1.00 
368.00  416.00  451.50  0.00  50.00  1.00 
368.00  416.00  494.50  0.00  50.00  1.00 
368.00  480.00  21.50  0.00  50.00  1.00 
368.00  480.00  64.50  0.00  50.00  1.00 
368.00  480.00  107.50  0.00  50.00  1.00 
368.00  480.00  150.50  0.00  50.00  1.00 
368.00  480.00  193.50  0.00  50.00  1.00 
368.00  480.00  236.50  0.00  50.00  1.00 
368.00  480.00  279.50  0.00  50.00  1.00 
368.00  480.00  322.50  0.00  50.00  1.00 
368.00  480.00  365.50  0.00  50.00  1.00 
368.00  480.00  408.50  0.00  50.00  1.00 
368.00  480.00  451.50  0.00  50.00  1.00 
368.00  480.00  494.50  0.00  50.00  1.00 
400.00  32.00  21.50  0.00  50.00  1.00 
400.00  32.00  64.50  0.00  50.00  1.00 
400.00  32.00  107.50  0.00  50.00  1.00 
400.00  32.00  150.50  0.00  50.00  1.00 
400.00  32.00  193.50  0.00  50.00  1.00 
400.00  32.00  236.50  0.00  50.00  1.00 
400.00  32.00  279.50  0.00  50.00  1.00 
400.00  32.00  322.50  0.00  50.00  1.00 
400.00  32.00  365.50  0.00  50.00  1.00 
400.00  32.00  408.50  0.00  50.00  1.00 
400.00  32.00  451.50  0.00  50.00  1.00 
400.00  32.00  494.50  0.00  50.00  1.00 
400.00  96.00  21.50  0.00  50.00  1.00 
400.00  96.00  64.50  0.00  50.00  1.00 
400.00  96.00  107.50  0.00  50.00  1.00 
400.00  96.00  150.50  0.00  50.00  1.00 
400.00  96.00  193.50  0.00  50.00  1.00 
400.00  96.00  236.50  0.00  50.00  1.00 
400.00  96.00  279.50  0.00  50.00  1.00 
400.00  96.00  322.50  0.00  50.00  1.00 
400.00  96.00  365.50  0.00  50.00  1.00 
400.00  96.00  408.50  0.00  50.00  1.00 
400.00  96.00  451.50  0.00  50.00  1.00 
400.00  96.00  494.50  0.00  50.00  1.00 
400.00  160.00  21.50  0.00  50.00  1.00 
400.00  160.00  64.50  0.00  50.00  1.00 
400.00  160.00  107.50  0.00  50.00  1.00 
400.00  160.00  150.50  0.00  50.00  1.00 
400.00  160.00  193.50  0.00  50.00  1.00 
400.00  160.00  236.50  0.00  50.00  1.00 
400.00  160.00  279.50  0.00  50.00  1.00 
400.00  160.00  322.50  0.00  50.00  1.00 
400.00  160.00  365.50  0.00  50.00  1.00 
400.00  160.00  408.50  0.00  50.00  1.00 
400.00  160.00  451.50  0.00  50.00  1.00 
400.00  160.00  494.50  0.00  50.00  1.00 
400.00  224.00  21.50  0.00  50.00  1.00 
400.00  224.00  64.50  0.00  50.00  1.00 
400.00  224.00  107.50  0.00  50.00  1.00 
400.00  224.00  150.50  0.00  50.00  1.00 
400.00  224.00  193.50  0.00  50.00  1.00 
400.00  224.00  236.50  0.00  50.00  1.00 
400.00  224.00  279.50  0.00  50.00  1.00 
400.00  224.00  322.50  0.00  50.00  1.00 
400.00  224.00  365.50  0.00  50.00  1.00 
400.00  224.00  408.50  0.00  50.00  1.00 
400.00  224.00  451.50  0.00  50.00  1.00 
400.00  224.00  494.50  0.00  50.00  1.00 
400.00  288.00  21.50  0.00  50.00  1.00 
400.00  288.00  64.50  0.00  50.00  1.00 
400.00  288.00  107.50  0.00  50.00  1.00 
400.00  288.00  150.50  0.00  50.00  1.00 
400.00  288.00  193.50  0.00  50.00  1.00 
400.00  288.00  236.50  0.00  50.00  1.00 
400.00  288.00  279.50  0.00  50.00  1.00 
400.00  288.00  322.50  0.00  50.00  1.00 
400.00  288.00  365.50  0.00  50.00  1.00 
400.00  288.00  408.50  0.00  50.00  1.00 
400.00  288.00  451.50  0.00  50.00  1.00 
400.00  288.00  494.50  0.00  50.00  1.00 
400.00  352.00  21.50  0.00  50.00  1.00 
400.00  352.00  64.50  0.00  50.00  1.00 
400.00  352.00  107.50  0.00  50.00  1.00 
400.00  352.00  150.50  0.00  50.00  1.00 
400.00  352.00  193.50  0.00  50.00  1.00 
400.00  352.00  236.50  0.00  50.00  1.00 
400.00  352.00  279.50  0.00  50.00  1.00 
400.00  352.00  322.50  0.00  50.00  1.00 
400.00  352.00  365.50  0.00  50.00  1.00 
400.00  352.00  408.50  0.00  50.00  1.00 
400.00  352.00  451.50  0.00  50.00  1.00 
400.00  352.00  494.50  0.00  50.00  1.00 
400.00  416.00  21.50  0.00  50.00  1.00 
400.00  416.00  64.50  0.00  50.00  1.00 
400.00  416.00  107.50  0.00  50.00  1.00 
400.00  416.00  150.50  0.00  50.00  1.00 
400.00  416.00  193.50  0.00  50.00  1.00 
400.00  416.00  236.50  0.00  50.00  1.00 
400.00  416.00  279.50  0.00  50.00  1.00 
400.00  416.00  322.50  0.00  50.00  1.00 
400.00  416.00  365.50  0.00  50.00  1.00 
400.00  416.00  408.50  0.00  50.00  1.00 
400.00  416.00  451.50  0.00  50.00  1.00 
400.00  416.00  494.50  0.00  50.00  1.00 
400.00  480.00  21.50  0.00  50.00  1.00 
400.00  480.00  64.50  0.00  50.00  1.00 
400.00  480.00  107.50  0.00  50.00  1.00 
400.00  480.00  150.50  0.00  50.00  1.00 
400.00  480.00  193.50  0.00  50.00  1.00 
400.00  480.00  236.50  0.00  50.00  1.00 
400.00  480.00  279.50  0.00  50.00  1.00 
400.00  480.00  322.50  0.00  50.00  1.00 
400.00  480.00  365.50  0.00  50.00  1.00 
400.00  480.00  408.50  0.00  50.00  1.00 
400.00  480.00  451.50  0.00  50.00  1.00 
400.00  480.00  494.50  0.00  50.00  1.00 
432.00  32.00  21.50  0.00  50.00  1.00 
432.00  32.00  64.50  0.00  50.00  1.00 
432.00  32.00  107.50  0.00  50.00  1.00 
432.00  32.00  150.50  0.00  50.00  1.00 
432.00  32.00  193.50  0.00  50.00  1.00 
432.00  32.00  236.50  0.00  50.00  1.00 
432.00  32.00  279.50  0.00  50.00  1.00 
432.00  32.00  322.50  0.00  50.00  1.00 
432.00  32.00  365.50  0.00  50.00  1.00 
432.00  32.00  408.50  0.00  50.00  1.00 
432.00  32.00  451.50  0.00  50.00  1.00 
432.00  32.00  494.50  0.00  50.00  1.00 
432.00  96.00  21.50  0.00  50.00  1.00 
432.00  96.00  64.50  0.00  50.00  1.00 
432.00  96.00  107.50  0.00  50.00  1.00 
432.00  96.00  150.50  0.00  50.00  1.00 
432.00  96.00  193.50  0.00  50.00  1.00 
432.00  96.00  236.50  0.00  50.00  1.00 
432.00  96.00  279.50  0.00  50.00  1.00 
432.00  96.00  322.50  0.00  50.00  1.00 
432.00  96.00  365.50  0.00  50.00  1.00 
432.00  96.00  408.50  0.00  50.00  1.00 
432.00  96.00  451.50  0.00  50.00  1.00 
432.00  96.00  494.50  0.00  50.00  1.00 
432.00  160.00  21.50  0.00  50.00  1.00 
432.00  160.00  64.50  0.00  50.00  1.00 
432.00  160.00  107.50  0.00  50.00  1.00 
432.00  160.00  150.50  0.00  50.00  1.00 
432.00  160.00  193.50  0.00  50.00  1.00 
432.00  160.00  236.50  0.00  50.00  1.00 
432.00  160.00  279.50  0.00  50.00  1.00 
432.00  160.00  322.50  0.00  50.00  1.00 
432.00  160.00  365.50  0.00  50.00  1.00 
432.00  160.00  408.50  0.00  50.00  1.00 
432.00  160.00  451.50  0.00  50.00  1.00 
432.00  160.00  494.50  0.00  50.00  1.00 
432.00  224.00  21.50  0.00  50.00  1.00 
432.00  224.00  64.50  0.00  50.00  1.00 
432.00  224.00  107.50  0.00  50.00  1.00 
432.00  224.00  150.50  0.00  50.00  1.00 
432.00  224.00  193.50  0.00  50.00  1.00 
432.00  224.00  236.50  0.00  50.00  1.00 
432.00  224.00  279.50  0.00  50.00  1.00 
432.00  224.00  322.50  0.00  50.00  1.00 
432.00  224.00  365.50  0.00  50.00  1.00 
432.00  224.00  408.50  0.00  50.00  1.00 
432.00  224.00  451.50  0.00  50.00  1.00 
432.00  224.00  494.50  0.00  50.00  1.00 
432.00  288.00  21.50  0.00  50.00  1.00 
432.00  288.00  64.50  0.00  50.00  1.00 
432.00  288.00  107.50  0.00  50.00  1.00 
432.00  288.00  150.50  0.00  50.00  1.00 
432.00  288.00  193.50  0.00  50.00  1.00 
432.00  288.00  236.50  0.00  50.00  1.00 
432.00  288.00  279.50  0.00  50.00  1.00 
432.00  288.00  322.50  0.00  50.00  1.00 
432.00  288.00  365.50  0.00  50.00  1.00 
432.00  288.00  408.50  0.00  50.00  1.00 
432.00  288.00  451.50  0.00  50.00  1.00 
432.00  288.00  494.50  0.00  50.00  1.00 
432.00  352.00  21.50  0.00  50.00  1.00 
432.00  352.00  64.50  0.00  50.00  1.00 
432.00  352.00  107.50  0.00  50.00  1.00 
432.00  352.00  150.50  0.00  50.00  1.00 
432.00  352.00  193.50  0.00  50.00  1.00 
432.00  352.00  236.50  0.00  50.00  1.00 
432.00  352.00  279.50  0.00  50.00  1.00 
432.00  352.00  322.50  0.00  50.00  1.00 
432.00  352.00  365.50  0.00  50.00  1.00 
432.00  352.00  408.50  0.00  50.00  1.00 
432.00  352.00  451.50  0.00  50.00  1.00 
432.00  352.00  494.50  0.00  50.00  1.00 
432.00  416.00  21.50  0.00  50.00  1.00 
432.00  416.00  64.50  0.00  50.00  1.00 
432.00  416.00  107.50  0.00  50.00  1.00 
432.00  416.00  150.50  0.00  50.00  1.00 
432.00  416.00  193.50  0.00  50.00  1.00 
432.00  416.00  236.50  0.00  50.00  1.00 
432.00  416.00  279.50  0.00  50.00  1.00 
432.00  416.00  322.50  0.00  50.00  1.00 
432.00  416.00  365.50  0.00  50.00  1.00 
432.00  416.00  408.50  0.00  50.00  1.00 
432.00  416.00  451.50  0.00  50.00  1.00 
432.00  416.00  494.50  0.00  50.00  1.00 
432.00  480.00  21.50  0.00  50.00  1.00 
432.00  480.00  64.50  0.00  50.00  1.00 
432.00  480.00  107.50  0.00  50.00  1.00 
432.00  480.00  150.50  0.00  50.00  1.00 
432.00  480.00  193.50  0.00  50.00  1.00 
432.00  480.00  236.50  0.00  50.00  1.00 
432.00  480.00  279.50  0.00  50.00  1.00 
432.00  480.00  322.50  0.00  50.00  1.00 
432.00  480.00  365.50  0.00  50.00  1.00 
432.00  480.00  408.50  0.00  50.00  1.00 
432.00  480.00  451.50  0.00  50.00  1.00 
432.00  480.00  494.50  0.00  50.00  1.00 
464.00  32.00  21.50  0.00  50.00  1.00 
464.00  32.00  64.50  0.00  50.00  1.00 
464.00  32.00  107.50  0.00  50.00  1.00 
464.00  32.00  150.50  0.00  50.00  1.00 
464.00  32.00  193.50  0.00  50.00  1.00 
464.00  32.00  236.50  0.00  50.00  1.00 
464.00  32.00  279.50  0.00  50.00  1.00 
464.00  32.00  322.50  0.00  50.00  1.00 
464.00  32.00  365.50  0.00  50.00  1.00 
464.00  32.00  408.50  0.00  50.00  1.00 
464.00  32.00  451.50  0.00  50.00  1.00 
464.00  32.00  494.50  0.00  50.00  1.00 
464.00  96.00  21.50  0.00  50.00  1.00 
464.00  96.00  64.50  0.00  50.00  1.00 
464.00  96.00  107.50  0.00  50.00  1.00 
464.00  96.00  150.50  0.00  50.00  1.00 
464.00  96.00  193.50  0.00  50.00  1.00 
464.00  96.00  236.50  0.00  50.00  1.00 
464.00  96.00  279.50  0.00  50.00  1.00 
464.00  96.00  322.50  0.00  50.00  1.00 
464.00  96.00  365.50  0.00  50.00  1.00 
464.00  96.00  408.50  0.00  50.00  1.00 
464.00  96.00  451.50  0.00  50.00  1.00 
464.00  96.00  494.50  0.00  50.00  1.00 
464.00  160.00  21.50  0.00  50.00  1.00 
464.00  160.00  64.50  0.00  50.00  1.00 
464.00  160.00  107.50  0.00  50.00  1.00 
464.00  160.00  150.50  0.00  50.00  1.00 
464.00  160.00  193.50  0.00  50.00  1.00 
464.00  160.00  236.50  0.00  50.00  1.00 
464.00  160.00  279.50  0.00  50.00  1.00 
464.00  160.00  322.50  0.00  50.00  1.00 
464.00  160.00  365.50  0.00  50.00  1.00 
464.00  160.00  408.50  0.00  50.00  1.00 
464.00  160.00  451.50  0.00  50.00  1.00 
464.00  160.00  494.50  0.00  50.00  1.00 
464.00  224.00  21.50  0.00  50.00  1.00 
464.00  224.00  64.50  0.00  50.00  1.00 
464.00  224.00  107.50  0.00  50.00  1.00 
464.00  224.00  150.50  0.00  50.00  1.00 
464.00  224.00  193.50  0.00  50.00  1.00 
464.00  224.00  236.50  0.00  50.00  1.00 
464.00  224.00  279.50  0.00  50.00  1.00 
464.00  224.00  322.50  0.00  50.00  1.00 
464.00  224.00  365.50  0.00  50.00  1.00 
464.00  224.00  408.50  0.00  50.00  1.00 
464.00  224.00  451.50  0.00  50.00  1.00 
464.00  224.00  494.50  0.00  50.00  1.00 
464.00  288.00  21.50  0.00  50.00  1.00 
464.00  288.00  64.50  0.00  50.00  1.00 
464.00  288.00  107.50  0.00  50.00  1.00 
464.00  288.00  150.50  0.00  50.00  1.00 
464.00  288.00  193.50  0.00  50.00  1.00 
464.00  288.00  236.50  0.00  50.00  1.00 
464.00  288.00  279.50  0.00  50.00  1.00 
464.00  288.00  322.50  0.00  50.00  1.00 
464.00  288.00  365.50  0.00  50.00  1.00 
464.00  288.00  408.50  0.00  50.00  1.00 
464.00  288.00  451.50  0.00  50.00  1.00 
464.00  288.00  494.50  0.00  50.00  1.00 
464.00  352.00  21.50  0.00  50.00  1.00 
464.00  352.00  64.50  0.00  50.00  1.00 
464.00  352.00  107.50  0.00  50.00  1.00 
464.00  352.00  150.50  0.00  50.00  1.00 
464.00  352.00  193.50  0.00  50.00  1.00 
464.00  352.00  236.50  0.00  50.00  1.00 
464.00  352.00  279.50  0.00  50.00  1.00 
464.00  352.00  322.50  0.00  50.00  1.00 
464.00  352.00  365.50  0.00  50.00  1.00 
464.00  352.00  408.50  0.00  50.00  1.00 
464.00  352.00  451.50  0.00  50.00  1.00 
464.00  352.00  494.50  0.00  50.00  1.00 
464.00  416.00  21.50  0.00  50.00  1.00 
464.00  416.00  64.50  0.00  50.00  1.00 
464.00  416.00  107.50  0.00  50.00  1.00 
464.00  416.00  150.50  0.00  50.00  1.00 
464.00  416.00  193.50  0.00  50.00  1.00 
464.00  416.00  236.50  0.00  50.00  1.00 
464.00  416.00  279.50  0.00  50.00  1.00 
464.00  416.00  322.50  0.00  50.00  1.00 
464.00  416.00  365.50  0.00  50.00  1.00 
464.00  416.00  408.50  0.00  50.00  1.00 
464.00  416.00  451.50  0.00  50.00  1.00 
464.00  416.00  494.50  0.00  50.00  1.00 
464.00  480.00  21.50  0.00  50.00  1.00 
464.00  480.00  64.50  0.00  50.00  1.00 
464.00  480.00  107.50  0.00  50.00  1.00 
464.00  480.00  150.50  0.00  50.00  1.00 
464.00  480.00  193.50  0.00  50.00  1.00 
464.00  480.00  236.50  0.00  50.00  1.00 
464.00  480.00  279.50  0.00  50.00  1.00 
464.00  480.00  322.50  0.00  50.00  1.00 
464.00  480.00  365.50  0.00  50.00  1.00 
464.00  480.00  408.50  0.00  50.00  1.00 
464.00  480.00  451.50  0.00  50.00  1.00 
464.00  480.00  494.50  0.00  50.00  1.00 
496.00  32.00  21.50  0.00  50.00  1.00 
496.00  32.00  64.50  0.00  50.00  1.00 
496.00  32.00  107.50  0.00  50.00  1.00 
496.00  32.00  150.50  0.00  50.00  1.00 
496.00  32.00  193.50  0.00  50.00  1.00 
496.00  32.00  236.50  0.00  50.00  1.00 
496.00  32.00  279.50  0.00  50.00  1.00 
496.00  32.00  322.50  0.00  50.00  1.00 
496.00  32.00  365.50  0.00  50.00  1.00 
496.00  32.00  408.50  0.00  50.00  1.00 
496.00  32.00  451.50  0.00  50.00  1.00 
496.00  32.00  494.50  0.00  50.00  1.00 
496.00  96.00  21.50  0.00  50.00  1.00 
496.00  96.00  64.50  0.00  50.00  1.00 
496.00  96.00  107.50  0.00  50.00  1.00 
496.00  96.00  150.50  0.00  50.00  1.00 
496.00  96.00  193.50  0.00  50.00  1.00 
496.00  96.00  236.50  0.00  50.00  1.00 
496.00  96.00  279.50  0.00  50.00  1.00 
496.00  96.00  322.50  0.00  50.00  1.00 
496.00  96.00  365.50  0.00  50.00  1.00 
496.00  96.00  408.50  0.00  50.00  1.00 
496.00  96.00  451.50  0.00  50.00  1.00 
496.00  96.00  494.50  0.00  50.00  1.00 
496.00  160.00  21.50  0.00  50.00  1.00 
496.00  160.00  64.50  0.00  50.00  1.00 
496.00  160.00  107.50  0.00  50.00  1.00 
496.00  160.00  150.50  0.00  50.00  1.00 
496.00  160.00  193.50  0.00  50.00  1.00 
496.00  160.00  236.50  0.00  50.00  1.00 
496.00  160.00  279.50  0.00  50.00  1.00 
496.00  160.00  322.50  0.00  50.00  1.00 
496.00  160.00  365.50  0.00  50.00  1.00 
496.00  160.00  408.50  0.00  50.00  1.00 
496.00  160.00  451.50  0.00  50.00  1.00 
496.00  160.00  494.50  0.00  50.00  1.00 
496.00  224.00  21.50  0.00  50.00  1.00 
496.00  224.00  64.50  0.00  50.00  1.00 
496.00  224.00  107.50  0.00  50.00  1.00 
496.00  224.00  150.50  0.00  50.00  1.00 
496.00  224.00  193.50  0.00  50.00  1.00 
496.00  224.00  236.50  0.00  50.00  1.00 
496.00  224.00  279.50  0.00  50.00  1.00 
496.00  224.00  322.50  0.00  50.00  1.00 
496.00  224.00  365.50  0.00  50.00  1.00 
496.00  224.00  408.50  0.00  50.00  1.00 
496.00  224.00  451.50  0.00  50.00  1.00 
496.00  224.00  494.50  0.00  50.00  1.00 
496.00  288.00  21.50  0.00  50.00  1.00 
496.00  288.00  64.50  0.00  50.00  1.00 
496.00  288.00  107.50  0.00  50.00  1.00 
496.00  288.00  150.50  0.00  50.00  1.00 
496.00  288.00  193.50  0.00  50.00  1.00 
496.00  288.00  236.50  0.00  50.00  1.00 
496.00  288.00  279.50  0.00  50.00  1.00 
496.00  288.00  322.50  0.00  50.00  1.00 
496.00  288.00  365.50  0.00  50.00  1.00 
496.00  288.00  408.50  0.00  50.00  1.00 
496.00  288.00  451.50  0.00  50.00  1.00 
496.00  288.00  494.50  0.00  50.00  1.00 
496.00  352.00  21.50  0.00  50.00  1.00 
496.00  352.00  64.50  0.00  50.00  1.00 
496.00  352.00  107.50  0.00  50.00  1.00 
496.00  352.00  150.50  0.00  50.00  1.00 
496.00  352.00  193.50  0.00  50.00  1.00 
496.00  352.00  236.50  0.00  50.00  1.00 
496.00  352.00  279.50  0.00  50.00  1.00 
496.00  352.00  322.50  0.00  50.00  1.00 
496.00  352.00  365.50  0.00  50.00  1.00 
496.00  352.00  408.50  0.00  50.00  1.00 
496.00  352.00  451.50  0.00  50.00  1.00 
496.00  352.00  494.50  0.00  50.00  1.00 
496.00  416.00  21.50  0.00  50.00  1.00 
496.00  416.00  64.50  0.00  50.00  1.00 
496.00  416.00  107.50  0.00  50.00  1.00 
496.00  416.00  150.50  0.00  50.00  1.00 
496.00  416.00  193.50  0.00  50.00  1.00 
496.00  416.00  236.50  0.00  50.00  1.00 
496.00  416.00  279.50  0.00  50.00  1.00 
496.00  416.00  322.50  0.00  50.00  1.00 
496.00  416.00  365.50  0.00  50.00  1.00 
496.00  416.00  408.50  0.00  50.00  1.00 
496.00  416.00  451.50  0.00  50.00  1.00 
496.00  416.00  494.50  0.00  50.00  1.00 
496.00  480.00  21.50  0.00  50.00  1.00 
496.00  480.00  64.50  0.00  50.00  1.00 
496.00  480.00  107.50  0.00  50.00  1.00 
496.00  480.00  150.50  0.00  50.00  1.00 
496.00  480.00  193.50  0.00  50.00  1.00 
496.00  480.00  236.50  0.00  50.00  1.00 
496.00  480.00  279.50  0.00  50.00  1.00 
496.00  480.00  322.50  0.00  50.00  1.00 
496.00  480.00  365.50  0.00  50.00  1.00 
496.00  480.00  408.50  0.00  50.00  1.00 
496.00  480.00  451.50  0.00  50.00  1.00 
496.00  480.00  494.50  0.00  50.00  1.00 
# 
# Definition of (distributed) source positions: 
# position, time-delay, centre frequency, and amplitude 
# 
# (comment line is indicated by # or # 
# Parameters for each source node (one source node per line): 
# 
#  XSRC   YSRC   ZSRC   TD   FC   AMP 
# 
# Symbols: 
# XSRC= x-coordinate of source point [meter] 
# YSRC= y-coordinate of source point [meter] (vertical) 
# ZSRC= z-coordinate of source point [meter] 
# TD= excitation time (time-delay) for source node [s] 
# FC= centre frequency of source signal [Hz] 
# AMP= maximum amplitude of source signal 
