144.00  208.00  16.00  0.00  50.00  1.00 
144.00  208.00  48.00  0.00  50.00  1.00 
144.00  208.00  80.00  0.00  50.00  1.00 
144.00  208.00  112.00  0.00  50.00  1.00 
144.00  208.00  144.00  0.00  50.00  1.00 
144.00  208.00  176.00  0.00  50.00  1.00 
144.00  208.00  208.00  0.00  50.00  1.00 
144.00  208.00  240.00  0.00  50.00  1.00 
144.00  208.00  272.00  0.00  50.00  1.00 
144.00  208.00  304.00  0.00  50.00  1.00 
144.00  208.00  336.00  0.00  50.00  1.00 
144.00  208.00  368.00  0.00  50.00  1.00 
144.00  208.00  400.00  0.00  50.00  1.00 
144.00  208.00  432.00  0.00  50.00  1.00 
144.00  208.00  464.00  0.00  50.00  1.00 
144.00  208.00  496.00  0.00  50.00  1.00 
144.00  240.00  16.00  0.00  50.00  1.00 
144.00  240.00  48.00  0.00  50.00  1.00 
144.00  240.00  80.00  0.00  50.00  1.00 
144.00  240.00  112.00  0.00  50.00  1.00 
144.00  240.00  144.00  0.00  50.00  1.00 
144.00  240.00  176.00  0.00  50.00  1.00 
144.00  240.00  208.00  0.00  50.00  1.00 
144.00  240.00  240.00  0.00  50.00  1.00 
144.00  240.00  272.00  0.00  50.00  1.00 
144.00  240.00  304.00  0.00  50.00  1.00 
144.00  240.00  336.00  0.00  50.00  1.00 
144.00  240.00  368.00  0.00  50.00  1.00 
144.00  240.00  400.00  0.00  50.00  1.00 
144.00  240.00  432.00  0.00  50.00  1.00 
144.00  240.00  464.00  0.00  50.00  1.00 
144.00  240.00  496.00  0.00  50.00  1.00 
144.00  272.00  16.00  0.00  50.00  1.00 
144.00  272.00  48.00  0.00  50.00  1.00 
144.00  272.00  80.00  0.00  50.00  1.00 
144.00  272.00  112.00  0.00  50.00  1.00 
144.00  272.00  144.00  0.00  50.00  1.00 
144.00  272.00  176.00  0.00  50.00  1.00 
144.00  272.00  208.00  0.00  50.00  1.00 
144.00  272.00  240.00  0.00  50.00  1.00 
144.00  272.00  272.00  0.00  50.00  1.00 
144.00  272.00  304.00  0.00  50.00  1.00 
144.00  272.00  336.00  0.00  50.00  1.00 
144.00  272.00  368.00  0.00  50.00  1.00 
144.00  272.00  400.00  0.00  50.00  1.00 
144.00  272.00  432.00  0.00  50.00  1.00 
144.00  272.00  464.00  0.00  50.00  1.00 
144.00  272.00  496.00  0.00  50.00  1.00 
144.00  304.00  16.00  0.00  50.00  1.00 
144.00  304.00  48.00  0.00  50.00  1.00 
144.00  304.00  80.00  0.00  50.00  1.00 
144.00  304.00  112.00  0.00  50.00  1.00 
144.00  304.00  144.00  0.00  50.00  1.00 
144.00  304.00  176.00  0.00  50.00  1.00 
144.00  304.00  208.00  0.00  50.00  1.00 
144.00  304.00  240.00  0.00  50.00  1.00 
144.00  304.00  272.00  0.00  50.00  1.00 
144.00  304.00  304.00  0.00  50.00  1.00 
144.00  304.00  336.00  0.00  50.00  1.00 
144.00  304.00  368.00  0.00  50.00  1.00 
144.00  304.00  400.00  0.00  50.00  1.00 
144.00  304.00  432.00  0.00  50.00  1.00 
144.00  304.00  464.00  0.00  50.00  1.00 
144.00  304.00  496.00  0.00  50.00  1.00 
144.00  336.00  16.00  0.00  50.00  1.00 
144.00  336.00  48.00  0.00  50.00  1.00 
144.00  336.00  80.00  0.00  50.00  1.00 
144.00  336.00  112.00  0.00  50.00  1.00 
144.00  336.00  144.00  0.00  50.00  1.00 
144.00  336.00  176.00  0.00  50.00  1.00 
144.00  336.00  208.00  0.00  50.00  1.00 
144.00  336.00  240.00  0.00  50.00  1.00 
144.00  336.00  272.00  0.00  50.00  1.00 
144.00  336.00  304.00  0.00  50.00  1.00 
144.00  336.00  336.00  0.00  50.00  1.00 
144.00  336.00  368.00  0.00  50.00  1.00 
144.00  336.00  400.00  0.00  50.00  1.00 
144.00  336.00  432.00  0.00  50.00  1.00 
144.00  336.00  464.00  0.00  50.00  1.00 
144.00  336.00  496.00  0.00  50.00  1.00 
144.00  368.00  16.00  0.00  50.00  1.00 
144.00  368.00  48.00  0.00  50.00  1.00 
144.00  368.00  80.00  0.00  50.00  1.00 
144.00  368.00  112.00  0.00  50.00  1.00 
144.00  368.00  144.00  0.00  50.00  1.00 
144.00  368.00  176.00  0.00  50.00  1.00 
144.00  368.00  208.00  0.00  50.00  1.00 
144.00  368.00  240.00  0.00  50.00  1.00 
144.00  368.00  272.00  0.00  50.00  1.00 
144.00  368.00  304.00  0.00  50.00  1.00 
144.00  368.00  336.00  0.00  50.00  1.00 
144.00  368.00  368.00  0.00  50.00  1.00 
144.00  368.00  400.00  0.00  50.00  1.00 
144.00  368.00  432.00  0.00  50.00  1.00 
144.00  368.00  464.00  0.00  50.00  1.00 
144.00  368.00  496.00  0.00  50.00  1.00 
144.00  400.00  16.00  0.00  50.00  1.00 
144.00  400.00  48.00  0.00  50.00  1.00 
144.00  400.00  80.00  0.00  50.00  1.00 
144.00  400.00  112.00  0.00  50.00  1.00 
144.00  400.00  144.00  0.00  50.00  1.00 
144.00  400.00  176.00  0.00  50.00  1.00 
144.00  400.00  208.00  0.00  50.00  1.00 
144.00  400.00  240.00  0.00  50.00  1.00 
144.00  400.00  272.00  0.00  50.00  1.00 
144.00  400.00  304.00  0.00  50.00  1.00 
144.00  400.00  336.00  0.00  50.00  1.00 
144.00  400.00  368.00  0.00  50.00  1.00 
144.00  400.00  400.00  0.00  50.00  1.00 
144.00  400.00  432.00  0.00  50.00  1.00 
144.00  400.00  464.00  0.00  50.00  1.00 
144.00  400.00  496.00  0.00  50.00  1.00 
144.00  432.00  16.00  0.00  50.00  1.00 
144.00  432.00  48.00  0.00  50.00  1.00 
144.00  432.00  80.00  0.00  50.00  1.00 
144.00  432.00  112.00  0.00  50.00  1.00 
144.00  432.00  144.00  0.00  50.00  1.00 
144.00  432.00  176.00  0.00  50.00  1.00 
144.00  432.00  208.00  0.00  50.00  1.00 
144.00  432.00  240.00  0.00  50.00  1.00 
144.00  432.00  272.00  0.00  50.00  1.00 
144.00  432.00  304.00  0.00  50.00  1.00 
144.00  432.00  336.00  0.00  50.00  1.00 
144.00  432.00  368.00  0.00  50.00  1.00 
144.00  432.00  400.00  0.00  50.00  1.00 
144.00  432.00  432.00  0.00  50.00  1.00 
144.00  432.00  464.00  0.00  50.00  1.00 
144.00  432.00  496.00  0.00  50.00  1.00 
144.00  464.00  16.00  0.00  50.00  1.00 
144.00  464.00  48.00  0.00  50.00  1.00 
144.00  464.00  80.00  0.00  50.00  1.00 
144.00  464.00  112.00  0.00  50.00  1.00 
144.00  464.00  144.00  0.00  50.00  1.00 
144.00  464.00  176.00  0.00  50.00  1.00 
144.00  464.00  208.00  0.00  50.00  1.00 
144.00  464.00  240.00  0.00  50.00  1.00 
144.00  464.00  272.00  0.00  50.00  1.00 
144.00  464.00  304.00  0.00  50.00  1.00 
144.00  464.00  336.00  0.00  50.00  1.00 
144.00  464.00  368.00  0.00  50.00  1.00 
144.00  464.00  400.00  0.00  50.00  1.00 
144.00  464.00  432.00  0.00  50.00  1.00 
144.00  464.00  464.00  0.00  50.00  1.00 
144.00  464.00  496.00  0.00  50.00  1.00 
144.00  496.00  16.00  0.00  50.00  1.00 
144.00  496.00  48.00  0.00  50.00  1.00 
144.00  496.00  80.00  0.00  50.00  1.00 
144.00  496.00  112.00  0.00  50.00  1.00 
144.00  496.00  144.00  0.00  50.00  1.00 
144.00  496.00  176.00  0.00  50.00  1.00 
144.00  496.00  208.00  0.00  50.00  1.00 
144.00  496.00  240.00  0.00  50.00  1.00 
144.00  496.00  272.00  0.00  50.00  1.00 
144.00  496.00  304.00  0.00  50.00  1.00 
144.00  496.00  336.00  0.00  50.00  1.00 
144.00  496.00  368.00  0.00  50.00  1.00 
144.00  496.00  400.00  0.00  50.00  1.00 
144.00  496.00  432.00  0.00  50.00  1.00 
144.00  496.00  464.00  0.00  50.00  1.00 
144.00  496.00  496.00  0.00  50.00  1.00 
176.00  16.00  16.00  0.00  50.00  1.00 
176.00  16.00  48.00  0.00  50.00  1.00 
176.00  16.00  80.00  0.00  50.00  1.00 
176.00  16.00  112.00  0.00  50.00  1.00 
176.00  16.00  144.00  0.00  50.00  1.00 
176.00  16.00  176.00  0.00  50.00  1.00 
176.00  16.00  208.00  0.00  50.00  1.00 
176.00  16.00  240.00  0.00  50.00  1.00 
176.00  16.00  272.00  0.00  50.00  1.00 
176.00  16.00  304.00  0.00  50.00  1.00 
176.00  16.00  336.00  0.00  50.00  1.00 
176.00  16.00  368.00  0.00  50.00  1.00 
176.00  16.00  400.00  0.00  50.00  1.00 
176.00  16.00  432.00  0.00  50.00  1.00 
176.00  16.00  464.00  0.00  50.00  1.00 
176.00  16.00  496.00  0.00  50.00  1.00 
176.00  48.00  16.00  0.00  50.00  1.00 
176.00  48.00  48.00  0.00  50.00  1.00 
176.00  48.00  80.00  0.00  50.00  1.00 
176.00  48.00  112.00  0.00  50.00  1.00 
176.00  48.00  144.00  0.00  50.00  1.00 
176.00  48.00  176.00  0.00  50.00  1.00 
176.00  48.00  208.00  0.00  50.00  1.00 
176.00  48.00  240.00  0.00  50.00  1.00 
176.00  48.00  272.00  0.00  50.00  1.00 
176.00  48.00  304.00  0.00  50.00  1.00 
176.00  48.00  336.00  0.00  50.00  1.00 
176.00  48.00  368.00  0.00  50.00  1.00 
176.00  48.00  400.00  0.00  50.00  1.00 
176.00  48.00  432.00  0.00  50.00  1.00 
176.00  48.00  464.00  0.00  50.00  1.00 
176.00  48.00  496.00  0.00  50.00  1.00 
176.00  80.00  16.00  0.00  50.00  1.00 
176.00  80.00  48.00  0.00  50.00  1.00 
176.00  80.00  80.00  0.00  50.00  1.00 
176.00  80.00  112.00  0.00  50.00  1.00 
176.00  80.00  144.00  0.00  50.00  1.00 
176.00  80.00  176.00  0.00  50.00  1.00 
176.00  80.00  208.00  0.00  50.00  1.00 
176.00  80.00  240.00  0.00  50.00  1.00 
176.00  80.00  272.00  0.00  50.00  1.00 
176.00  80.00  304.00  0.00  50.00  1.00 
176.00  80.00  336.00  0.00  50.00  1.00 
176.00  80.00  368.00  0.00  50.00  1.00 
176.00  80.00  400.00  0.00  50.00  1.00 
176.00  80.00  432.00  0.00  50.00  1.00 
176.00  80.00  464.00  0.00  50.00  1.00 
176.00  80.00  496.00  0.00  50.00  1.00 
176.00  112.00  16.00  0.00  50.00  1.00 
176.00  112.00  48.00  0.00  50.00  1.00 
176.00  112.00  80.00  0.00  50.00  1.00 
176.00  112.00  112.00  0.00  50.00  1.00 
176.00  112.00  144.00  0.00  50.00  1.00 
176.00  112.00  176.00  0.00  50.00  1.00 
176.00  112.00  208.00  0.00  50.00  1.00 
176.00  112.00  240.00  0.00  50.00  1.00 
176.00  112.00  272.00  0.00  50.00  1.00 
176.00  112.00  304.00  0.00  50.00  1.00 
176.00  112.00  336.00  0.00  50.00  1.00 
176.00  112.00  368.00  0.00  50.00  1.00 
176.00  112.00  400.00  0.00  50.00  1.00 
176.00  112.00  432.00  0.00  50.00  1.00 
176.00  112.00  464.00  0.00  50.00  1.00 
176.00  112.00  496.00  0.00  50.00  1.00 
176.00  144.00  16.00  0.00  50.00  1.00 
176.00  144.00  48.00  0.00  50.00  1.00 
176.00  144.00  80.00  0.00  50.00  1.00 
176.00  144.00  112.00  0.00  50.00  1.00 
176.00  144.00  144.00  0.00  50.00  1.00 
176.00  144.00  176.00  0.00  50.00  1.00 
176.00  144.00  208.00  0.00  50.00  1.00 
176.00  144.00  240.00  0.00  50.00  1.00 
176.00  144.00  272.00  0.00  50.00  1.00 
176.00  144.00  304.00  0.00  50.00  1.00 
176.00  144.00  336.00  0.00  50.00  1.00 
176.00  144.00  368.00  0.00  50.00  1.00 
176.00  144.00  400.00  0.00  50.00  1.00 
176.00  144.00  432.00  0.00  50.00  1.00 
176.00  144.00  464.00  0.00  50.00  1.00 
176.00  144.00  496.00  0.00  50.00  1.00 
176.00  176.00  16.00  0.00  50.00  1.00 
176.00  176.00  48.00  0.00  50.00  1.00 
176.00  176.00  80.00  0.00  50.00  1.00 
176.00  176.00  112.00  0.00  50.00  1.00 
176.00  176.00  144.00  0.00  50.00  1.00 
176.00  176.00  176.00  0.00  50.00  1.00 
176.00  176.00  208.00  0.00  50.00  1.00 
176.00  176.00  240.00  0.00  50.00  1.00 
176.00  176.00  272.00  0.00  50.00  1.00 
176.00  176.00  304.00  0.00  50.00  1.00 
176.00  176.00  336.00  0.00  50.00  1.00 
176.00  176.00  368.00  0.00  50.00  1.00 
176.00  176.00  400.00  0.00  50.00  1.00 
176.00  176.00  432.00  0.00  50.00  1.00 
176.00  176.00  464.00  0.00  50.00  1.00 
176.00  176.00  496.00  0.00  50.00  1.00 
176.00  208.00  16.00  0.00  50.00  1.00 
176.00  208.00  48.00  0.00  50.00  1.00 
176.00  208.00  80.00  0.00  50.00  1.00 
176.00  208.00  112.00  0.00  50.00  1.00 
176.00  208.00  144.00  0.00  50.00  1.00 
176.00  208.00  176.00  0.00  50.00  1.00 
176.00  208.00  208.00  0.00  50.00  1.00 
176.00  208.00  240.00  0.00  50.00  1.00 
176.00  208.00  272.00  0.00  50.00  1.00 
176.00  208.00  304.00  0.00  50.00  1.00 
176.00  208.00  336.00  0.00  50.00  1.00 
176.00  208.00  368.00  0.00  50.00  1.00 
176.00  208.00  400.00  0.00  50.00  1.00 
176.00  208.00  432.00  0.00  50.00  1.00 
176.00  208.00  464.00  0.00  50.00  1.00 
176.00  208.00  496.00  0.00  50.00  1.00 
176.00  240.00  16.00  0.00  50.00  1.00 
176.00  240.00  48.00  0.00  50.00  1.00 
176.00  240.00  80.00  0.00  50.00  1.00 
176.00  240.00  112.00  0.00  50.00  1.00 
176.00  240.00  144.00  0.00  50.00  1.00 
176.00  240.00  176.00  0.00  50.00  1.00 
176.00  240.00  208.00  0.00  50.00  1.00 
176.00  240.00  240.00  0.00  50.00  1.00 
176.00  240.00  272.00  0.00  50.00  1.00 
176.00  240.00  304.00  0.00  50.00  1.00 
176.00  240.00  336.00  0.00  50.00  1.00 
176.00  240.00  368.00  0.00  50.00  1.00 
176.00  240.00  400.00  0.00  50.00  1.00 
176.00  240.00  432.00  0.00  50.00  1.00 
176.00  240.00  464.00  0.00  50.00  1.00 
176.00  240.00  496.00  0.00  50.00  1.00 
176.00  272.00  16.00  0.00  50.00  1.00 
176.00  272.00  48.00  0.00  50.00  1.00 
176.00  272.00  80.00  0.00  50.00  1.00 
176.00  272.00  112.00  0.00  50.00  1.00 
176.00  272.00  144.00  0.00  50.00  1.00 
176.00  272.00  176.00  0.00  50.00  1.00 
176.00  272.00  208.00  0.00  50.00  1.00 
176.00  272.00  240.00  0.00  50.00  1.00 
176.00  272.00  272.00  0.00  50.00  1.00 
176.00  272.00  304.00  0.00  50.00  1.00 
176.00  272.00  336.00  0.00  50.00  1.00 
176.00  272.00  368.00  0.00  50.00  1.00 
176.00  272.00  400.00  0.00  50.00  1.00 
176.00  272.00  432.00  0.00  50.00  1.00 
176.00  272.00  464.00  0.00  50.00  1.00 
176.00  272.00  496.00  0.00  50.00  1.00 
176.00  304.00  16.00  0.00  50.00  1.00 
176.00  304.00  48.00  0.00  50.00  1.00 
176.00  304.00  80.00  0.00  50.00  1.00 
176.00  304.00  112.00  0.00  50.00  1.00 
176.00  304.00  144.00  0.00  50.00  1.00 
176.00  304.00  176.00  0.00  50.00  1.00 
176.00  304.00  208.00  0.00  50.00  1.00 
176.00  304.00  240.00  0.00  50.00  1.00 
176.00  304.00  272.00  0.00  50.00  1.00 
176.00  304.00  304.00  0.00  50.00  1.00 
176.00  304.00  336.00  0.00  50.00  1.00 
176.00  304.00  368.00  0.00  50.00  1.00 
176.00  304.00  400.00  0.00  50.00  1.00 
176.00  304.00  432.00  0.00  50.00  1.00 
176.00  304.00  464.00  0.00  50.00  1.00 
176.00  304.00  496.00  0.00  50.00  1.00 
176.00  336.00  16.00  0.00  50.00  1.00 
176.00  336.00  48.00  0.00  50.00  1.00 
176.00  336.00  80.00  0.00  50.00  1.00 
176.00  336.00  112.00  0.00  50.00  1.00 
176.00  336.00  144.00  0.00  50.00  1.00 
176.00  336.00  176.00  0.00  50.00  1.00 
176.00  336.00  208.00  0.00  50.00  1.00 
176.00  336.00  240.00  0.00  50.00  1.00 
176.00  336.00  272.00  0.00  50.00  1.00 
176.00  336.00  304.00  0.00  50.00  1.00 
176.00  336.00  336.00  0.00  50.00  1.00 
176.00  336.00  368.00  0.00  50.00  1.00 
176.00  336.00  400.00  0.00  50.00  1.00 
176.00  336.00  432.00  0.00  50.00  1.00 
176.00  336.00  464.00  0.00  50.00  1.00 
176.00  336.00  496.00  0.00  50.00  1.00 
176.00  368.00  16.00  0.00  50.00  1.00 
176.00  368.00  48.00  0.00  50.00  1.00 
176.00  368.00  80.00  0.00  50.00  1.00 
176.00  368.00  112.00  0.00  50.00  1.00 
176.00  368.00  144.00  0.00  50.00  1.00 
176.00  368.00  176.00  0.00  50.00  1.00 
176.00  368.00  208.00  0.00  50.00  1.00 
176.00  368.00  240.00  0.00  50.00  1.00 
176.00  368.00  272.00  0.00  50.00  1.00 
176.00  368.00  304.00  0.00  50.00  1.00 
176.00  368.00  336.00  0.00  50.00  1.00 
176.00  368.00  368.00  0.00  50.00  1.00 
176.00  368.00  400.00  0.00  50.00  1.00 
176.00  368.00  432.00  0.00  50.00  1.00 
176.00  368.00  464.00  0.00  50.00  1.00 
176.00  368.00  496.00  0.00  50.00  1.00 
176.00  400.00  16.00  0.00  50.00  1.00 
176.00  400.00  48.00  0.00  50.00  1.00 
176.00  400.00  80.00  0.00  50.00  1.00 
176.00  400.00  112.00  0.00  50.00  1.00 
176.00  400.00  144.00  0.00  50.00  1.00 
176.00  400.00  176.00  0.00  50.00  1.00 
176.00  400.00  208.00  0.00  50.00  1.00 
176.00  400.00  240.00  0.00  50.00  1.00 
176.00  400.00  272.00  0.00  50.00  1.00 
176.00  400.00  304.00  0.00  50.00  1.00 
176.00  400.00  336.00  0.00  50.00  1.00 
176.00  400.00  368.00  0.00  50.00  1.00 
176.00  400.00  400.00  0.00  50.00  1.00 
176.00  400.00  432.00  0.00  50.00  1.00 
176.00  400.00  464.00  0.00  50.00  1.00 
176.00  400.00  496.00  0.00  50.00  1.00 
176.00  432.00  16.00  0.00  50.00  1.00 
176.00  432.00  48.00  0.00  50.00  1.00 
176.00  432.00  80.00  0.00  50.00  1.00 
176.00  432.00  112.00  0.00  50.00  1.00 
176.00  432.00  144.00  0.00  50.00  1.00 
176.00  432.00  176.00  0.00  50.00  1.00 
176.00  432.00  208.00  0.00  50.00  1.00 
176.00  432.00  240.00  0.00  50.00  1.00 
176.00  432.00  272.00  0.00  50.00  1.00 
176.00  432.00  304.00  0.00  50.00  1.00 
176.00  432.00  336.00  0.00  50.00  1.00 
176.00  432.00  368.00  0.00  50.00  1.00 
176.00  432.00  400.00  0.00  50.00  1.00 
176.00  432.00  432.00  0.00  50.00  1.00 
176.00  432.00  464.00  0.00  50.00  1.00 
176.00  432.00  496.00  0.00  50.00  1.00 
176.00  464.00  16.00  0.00  50.00  1.00 
176.00  464.00  48.00  0.00  50.00  1.00 
176.00  464.00  80.00  0.00  50.00  1.00 
176.00  464.00  112.00  0.00  50.00  1.00 
176.00  464.00  144.00  0.00  50.00  1.00 
176.00  464.00  176.00  0.00  50.00  1.00 
176.00  464.00  208.00  0.00  50.00  1.00 
176.00  464.00  240.00  0.00  50.00  1.00 
176.00  464.00  272.00  0.00  50.00  1.00 
176.00  464.00  304.00  0.00  50.00  1.00 
176.00  464.00  336.00  0.00  50.00  1.00 
176.00  464.00  368.00  0.00  50.00  1.00 
176.00  464.00  400.00  0.00  50.00  1.00 
176.00  464.00  432.00  0.00  50.00  1.00 
176.00  464.00  464.00  0.00  50.00  1.00 
176.00  464.00  496.00  0.00  50.00  1.00 
176.00  496.00  16.00  0.00  50.00  1.00 
176.00  496.00  48.00  0.00  50.00  1.00 
176.00  496.00  80.00  0.00  50.00  1.00 
176.00  496.00  112.00  0.00  50.00  1.00 
176.00  496.00  144.00  0.00  50.00  1.00 
176.00  496.00  176.00  0.00  50.00  1.00 
176.00  496.00  208.00  0.00  50.00  1.00 
176.00  496.00  240.00  0.00  50.00  1.00 
176.00  496.00  272.00  0.00  50.00  1.00 
176.00  496.00  304.00  0.00  50.00  1.00 
176.00  496.00  336.00  0.00  50.00  1.00 
176.00  496.00  368.00  0.00  50.00  1.00 
176.00  496.00  400.00  0.00  50.00  1.00 
176.00  496.00  432.00  0.00  50.00  1.00 
176.00  496.00  464.00  0.00  50.00  1.00 
176.00  496.00  496.00  0.00  50.00  1.00 
208.00  16.00  16.00  0.00  50.00  1.00 
208.00  16.00  48.00  0.00  50.00  1.00 
208.00  16.00  80.00  0.00  50.00  1.00 
208.00  16.00  112.00  0.00  50.00  1.00 
208.00  16.00  144.00  0.00  50.00  1.00 
208.00  16.00  176.00  0.00  50.00  1.00 
208.00  16.00  208.00  0.00  50.00  1.00 
208.00  16.00  240.00  0.00  50.00  1.00 
208.00  16.00  272.00  0.00  50.00  1.00 
208.00  16.00  304.00  0.00  50.00  1.00 
208.00  16.00  336.00  0.00  50.00  1.00 
208.00  16.00  368.00  0.00  50.00  1.00 
208.00  16.00  400.00  0.00  50.00  1.00 
208.00  16.00  432.00  0.00  50.00  1.00 
208.00  16.00  464.00  0.00  50.00  1.00 
208.00  16.00  496.00  0.00  50.00  1.00 
208.00  48.00  16.00  0.00  50.00  1.00 
208.00  48.00  48.00  0.00  50.00  1.00 
208.00  48.00  80.00  0.00  50.00  1.00 
208.00  48.00  112.00  0.00  50.00  1.00 
208.00  48.00  144.00  0.00  50.00  1.00 
208.00  48.00  176.00  0.00  50.00  1.00 
208.00  48.00  208.00  0.00  50.00  1.00 
208.00  48.00  240.00  0.00  50.00  1.00 
208.00  48.00  272.00  0.00  50.00  1.00 
208.00  48.00  304.00  0.00  50.00  1.00 
208.00  48.00  336.00  0.00  50.00  1.00 
208.00  48.00  368.00  0.00  50.00  1.00 
208.00  48.00  400.00  0.00  50.00  1.00 
208.00  48.00  432.00  0.00  50.00  1.00 
208.00  48.00  464.00  0.00  50.00  1.00 
208.00  48.00  496.00  0.00  50.00  1.00 
208.00  80.00  16.00  0.00  50.00  1.00 
208.00  80.00  48.00  0.00  50.00  1.00 
208.00  80.00  80.00  0.00  50.00  1.00 
208.00  80.00  112.00  0.00  50.00  1.00 
208.00  80.00  144.00  0.00  50.00  1.00 
208.00  80.00  176.00  0.00  50.00  1.00 
208.00  80.00  208.00  0.00  50.00  1.00 
208.00  80.00  240.00  0.00  50.00  1.00 
208.00  80.00  272.00  0.00  50.00  1.00 
208.00  80.00  304.00  0.00  50.00  1.00 
208.00  80.00  336.00  0.00  50.00  1.00 
208.00  80.00  368.00  0.00  50.00  1.00 
208.00  80.00  400.00  0.00  50.00  1.00 
208.00  80.00  432.00  0.00  50.00  1.00 
208.00  80.00  464.00  0.00  50.00  1.00 
208.00  80.00  496.00  0.00  50.00  1.00 
208.00  112.00  16.00  0.00  50.00  1.00 
208.00  112.00  48.00  0.00  50.00  1.00 
208.00  112.00  80.00  0.00  50.00  1.00 
208.00  112.00  112.00  0.00  50.00  1.00 
208.00  112.00  144.00  0.00  50.00  1.00 
208.00  112.00  176.00  0.00  50.00  1.00 
208.00  112.00  208.00  0.00  50.00  1.00 
208.00  112.00  240.00  0.00  50.00  1.00 
208.00  112.00  272.00  0.00  50.00  1.00 
208.00  112.00  304.00  0.00  50.00  1.00 
208.00  112.00  336.00  0.00  50.00  1.00 
208.00  112.00  368.00  0.00  50.00  1.00 
208.00  112.00  400.00  0.00  50.00  1.00 
208.00  112.00  432.00  0.00  50.00  1.00 
208.00  112.00  464.00  0.00  50.00  1.00 
208.00  112.00  496.00  0.00  50.00  1.00 
208.00  144.00  16.00  0.00  50.00  1.00 
208.00  144.00  48.00  0.00  50.00  1.00 
208.00  144.00  80.00  0.00  50.00  1.00 
208.00  144.00  112.00  0.00  50.00  1.00 
208.00  144.00  144.00  0.00  50.00  1.00 
208.00  144.00  176.00  0.00  50.00  1.00 
208.00  144.00  208.00  0.00  50.00  1.00 
208.00  144.00  240.00  0.00  50.00  1.00 
208.00  144.00  272.00  0.00  50.00  1.00 
208.00  144.00  304.00  0.00  50.00  1.00 
208.00  144.00  336.00  0.00  50.00  1.00 
208.00  144.00  368.00  0.00  50.00  1.00 
208.00  144.00  400.00  0.00  50.00  1.00 
208.00  144.00  432.00  0.00  50.00  1.00 
208.00  144.00  464.00  0.00  50.00  1.00 
208.00  144.00  496.00  0.00  50.00  1.00 
208.00  176.00  16.00  0.00  50.00  1.00 
208.00  176.00  48.00  0.00  50.00  1.00 
208.00  176.00  80.00  0.00  50.00  1.00 
208.00  176.00  112.00  0.00  50.00  1.00 
208.00  176.00  144.00  0.00  50.00  1.00 
208.00  176.00  176.00  0.00  50.00  1.00 
208.00  176.00  208.00  0.00  50.00  1.00 
208.00  176.00  240.00  0.00  50.00  1.00 
208.00  176.00  272.00  0.00  50.00  1.00 
208.00  176.00  304.00  0.00  50.00  1.00 
208.00  176.00  336.00  0.00  50.00  1.00 
208.00  176.00  368.00  0.00  50.00  1.00 
208.00  176.00  400.00  0.00  50.00  1.00 
208.00  176.00  432.00  0.00  50.00  1.00 
208.00  176.00  464.00  0.00  50.00  1.00 
208.00  176.00  496.00  0.00  50.00  1.00 
208.00  208.00  16.00  0.00  50.00  1.00 
208.00  208.00  48.00  0.00  50.00  1.00 
208.00  208.00  80.00  0.00  50.00  1.00 
208.00  208.00  112.00  0.00  50.00  1.00 
208.00  208.00  144.00  0.00  50.00  1.00 
208.00  208.00  176.00  0.00  50.00  1.00 
208.00  208.00  208.00  0.00  50.00  1.00 
208.00  208.00  240.00  0.00  50.00  1.00 
208.00  208.00  272.00  0.00  50.00  1.00 
208.00  208.00  304.00  0.00  50.00  1.00 
208.00  208.00  336.00  0.00  50.00  1.00 
208.00  208.00  368.00  0.00  50.00  1.00 
208.00  208.00  400.00  0.00  50.00  1.00 
208.00  208.00  432.00  0.00  50.00  1.00 
208.00  208.00  464.00  0.00  50.00  1.00 
208.00  208.00  496.00  0.00  50.00  1.00 
208.00  240.00  16.00  0.00  50.00  1.00 
208.00  240.00  48.00  0.00  50.00  1.00 
208.00  240.00  80.00  0.00  50.00  1.00 
208.00  240.00  112.00  0.00  50.00  1.00 
208.00  240.00  144.00  0.00  50.00  1.00 
208.00  240.00  176.00  0.00  50.00  1.00 
208.00  240.00  208.00  0.00  50.00  1.00 
208.00  240.00  240.00  0.00  50.00  1.00 
208.00  240.00  272.00  0.00  50.00  1.00 
208.00  240.00  304.00  0.00  50.00  1.00 
208.00  240.00  336.00  0.00  50.00  1.00 
208.00  240.00  368.00  0.00  50.00  1.00 
208.00  240.00  400.00  0.00  50.00  1.00 
208.00  240.00  432.00  0.00  50.00  1.00 
208.00  240.00  464.00  0.00  50.00  1.00 
208.00  240.00  496.00  0.00  50.00  1.00 
208.00  272.00  16.00  0.00  50.00  1.00 
208.00  272.00  48.00  0.00  50.00  1.00 
208.00  272.00  80.00  0.00  50.00  1.00 
208.00  272.00  112.00  0.00  50.00  1.00 
208.00  272.00  144.00  0.00  50.00  1.00 
208.00  272.00  176.00  0.00  50.00  1.00 
208.00  272.00  208.00  0.00  50.00  1.00 
208.00  272.00  240.00  0.00  50.00  1.00 
208.00  272.00  272.00  0.00  50.00  1.00 
208.00  272.00  304.00  0.00  50.00  1.00 
208.00  272.00  336.00  0.00  50.00  1.00 
208.00  272.00  368.00  0.00  50.00  1.00 
208.00  272.00  400.00  0.00  50.00  1.00 
208.00  272.00  432.00  0.00  50.00  1.00 
208.00  272.00  464.00  0.00  50.00  1.00 
208.00  272.00  496.00  0.00  50.00  1.00 
